id 	 Predicted_Similiary 
6fdfa575d3e3c2676778d1dd7 , 0.2458415925502777 
50b93aa360141477b9f59e9e1 , 0.5575385093688965 
c467816202582134c0d482513 , 0.5371532440185547 
69ed0d93be5c8492bfc964b5a , 0.49116402864456177 
662cf463c291ebead0f8c0c85 , 0.4085732102394104 
c8fe3909c2c246a971f158e62 , 0.396097868680954 
963fd0080e3612d01753c7676 , 0.2987268567085266 
a13a4b90b93d3a455bc86d5fa , 0.47113585472106934 
3001e677f93d5a9341cf2d289 , 0.4159161150455475 
9a5dd0cbd78907126f22a2fcc , 0.21416431665420532 
a4b7bcce5b2b7e424c714de19 , 0.2756432592868805 
6995f24bf39d797765c8716ba , 0.25255241990089417 
c1502c31baf9ca4b98283b629 , 0.19701170921325684 
23d2f8b14689a3008dce3032f , 0.21029740571975708 
878243fda79e945ecbfe35625 , 0.7099826335906982 
382f4bd5ee83598a88325351c , 0.4619617760181427 
2671cb54d1f8f518721d050ad , 0.5380125641822815 
75b69ca510be45fe9ec5ea5e5 , 0.3510800004005432 
7a0063e56512ffbd249731965 , 0.4563942849636078 
f19dfd10bcc3cce6eafa803ed , 0.3486309051513672 
52c8ccd8e599c26ef1fbf3ee6 , 0.5386446118354797 
fd6f21a0926eb3f21c9c8b1a9 , 0.45212695002555847 
f8fff11835e6dbf806f7ee78b , 0.3367692232131958 
f2d132040ccbe4462cd30fe2d , 0.3879361152648926 
64701ed00d39bac2ed8a4925a , 0.6334199905395508 
31e90a823c7085c0326365457 , 0.3405868113040924 
35b70d747501a4c302f67aece , 0.32600685954093933 
d1b734f3e186c31c465c9f279 , 0.1472674459218979 
6ced72f310b19130002e8fe8a , 0.4686821401119232 
a1d8ef9ed7b6b7a1f984f2220 , 0.5296834111213684 
d962c690dc9201e1b4d25689a , 0.29499635100364685 
1adc320bf029dbc81d749a804 , 0.44597867131233215 
887b7bcdcd016404eee842f31 , 0.48188191652297974 
ff1d480a6acfe48e913c03deb , 0.49796128273010254 
5955448e29bcea9e6b04e6ee6 , 0.519634485244751 
55883ed4c4eb4f96d06383714 , 0.48242032527923584 
2698b8cbe7ebb7b3881e43ea7 , 0.3231751024723053 
ce1706d78d5356dfafa1d83d9 , 0.21580585837364197 
b131899be1ce4423aa6df95c4 , 0.4879086911678314 
ccf4a2ae4adaad4b5c53f6b2d , 0.3350147604942322 
c0c6228d4b61440d923b5baa0 , 0.5876935124397278 
86c00c3d0155a8728698de3f4 , 0.5368648767471313 
9d6c76e2ef87bd4ec2c9b3f19 , 0.22311308979988098 
5f6988e55740e59830a6e8de1 , 0.36963725090026855 
e3a5b833911467451ca8a2572 , 0.4799197316169739 
2480f0fa73c7da6328288b963 , 0.4175027012825012 
bd89788261d1d5dc7e8caaf9f , 0.5165975093841553 
4a26c8a4146c207e7f4f70298 , 0.5143147110939026 
e3d36fd5db08aa1623e0c4ef9 , 0.44367408752441406 
27220f1d1c4972b8868832b87 , 0.23714378476142883 
660ea7776f9657435d4053078 , 0.5235053300857544 
99af9578e6a64d38c5108410f , 0.5755615234375 
409e3aa51db453de8d0e10e7b , 0.5973464846611023 
316dfdbbe6283718860d9045d , 0.44974228739738464 
d9682991c97fb5fdf62b5352a , 0.34659793972969055 
bddfc4816e80cc74c16994059 , 0.18451307713985443 
