id 	 Predicted_Similiary 
876d0172eef5db7776e39c5de , 2.1181914806365967 
e8336dc096adaf2de4e8e9425 , 2.0566766262054443 
6b73f3755d3f2a1906e25bcc2 , 2.0785672664642334 
1047dcaead3ca64fe7bb22637 , 2.0243818759918213 
30f3274a6f8bc1698fb90cd7b , 2.019129991531372 
93788227e7048af45aa29fdc8 , 2.14790678024292 
8b39f1929d39d4ccdd97267b6 , 2.08074951171875 
e432260c6f1c8f7bf6b84723b , 1.9421346187591553 
314066c029ac0242e0b5bf02f , 2.0826427936553955 
26094c3deeffff47f10927e0e , 2.282986879348755 
646f2c8bb40c70f538c3263cc , 2.076228141784668 
6d215996e1e51df42053c0776 , 2.264347791671753 
0d4445d563843574d243b6a5c , 2.0121302604675293 
8a0fd05f585d2b08893db4cbc , 2.0649125576019287 
f96a9e5d5fd6542b8c741e668 , 2.2210958003997803 
e2e979590a863f8b2e6a4d050 , 1.9514994621276855 
67a4a948443e6af5523f65d7f , 2.0805604457855225 
1f91c40fc92c32f5c29e9f203 , 2.243025302886963 
da67bdb0e54905f80ec14207c , 1.9791433811187744 
fcc0d7fa5de4633f873ee0d60 , 2.039735794067383 
9946e3a5b4185b9dce87ea51a , 1.9867312908172607 
57b36ff2c1bec66d5325c8cd2 , 2.0152158737182617 
82d73bd38fd66ecf53f564bcf , 2.0393595695495605 
0a4c397ce7cc31c9c4ac05640 , 2.274953603744507 
bf214c7094524d4bb1ba2ae20 , 2.158159017562866 
5638725e7103332cd8fbd0931 , 2.060136318206787 
39a4eb10451fa52b0f35c3a16 , 2.2331297397613525 
ed2107a854531d11909b9f143 , 2.2118916511535645 
36b5ef93eda44652d8b4c8b35 , 2.4292895793914795 
5aa6c5aebd36a7af89bab2d64 , 2.0108370780944824 
d3930c6f00c8ada6ecd0f6fb5 , 2.16349720954895 
f08e47099501f40befd4be40b , 2.1590609550476074 
24387c14509c983c49c91dcad , 2.0698697566986084 
ac40f4ddfe8c61c72c9189129 , 2.210336446762085 
fa540abaad59b276b109000fc , 2.041602849960327 
e5446976973093d22385d7dac , 2.32892107963562 
4d9279857c6172f200e17f82a , 2.0710389614105225 
60fc16a5bedaa7e1fa8e715da , 2.1947824954986572 
6d69201345d9038a82199254d , 2.216364622116089 
e53ba8b6273b40b0d4c019320 , 2.0152907371520996 
71e098e48138abbf70bf1d475 , 2.0532729625701904 
3d348506dd7127b5518cadc8c , 2.2802743911743164 
2f8167a82a1e408e597f46026 , 2.14180326461792 
78d5cc5acc928b33aa74c9b82 , 2.005173444747925 
a12f1b17ae75e4f2d0061166b , 1.6362568140029907 
e13811fb51f6faa8ad8b26170 , 2.1004269123077393 
