id 	 Predicted_Is_Paraphrase 
149534 a8cee89e-160f-4c69-9dc0-48814d1f415e , 1.0 
139534 d20f23dc-0b89-4b0c-9660-d3196dc99295 , 1.0 
6351 d4f7b8f1-d448-4766-945e-5eefd9b450bd , 1.0 
253110 8906ca08-2262-4d2f-bb97-76e38a5708ac , 1.0 
208858 b3ee4d90-f665-4ed0-8515-3cb0361f1588 , 1.0 
70651 cb1473f8-2cc6-41a3-b958-a34bd2bb38a4 , 1.0 
164584 f9d1cd3d-564e-4353-a5f2-cc33fff5607c , 1.0 
199922 ad539548-9e7a-4cf0-bf56-3cabc87d9d16 , 1.0 
70117 ab89789c-b45a-4ed4-88f7-b10fee861930 , 1.0 
325855 6ad7c476-6f0f-487f-af61-bb1e43d8fec9 , 1.0 
79985 bea3edf9-db5c-4478-8211-f24f90e4db6f , 1.0 
256253 899ceb66-d5a8-4b56-bce4-7b1080da00ba , 1.0 
216946 db14348d-84ff-4924-9848-a85c81db9593 , 1.0 
231931 e8ca3971-a623-4b76-a96f-7921b55c0b08 , 1.0 
31950 59bbfb09-77a5-40ca-94df-a53934e6a89f , 1.0 
148479 aa4ae277-c961-4d32-a5c0-df314632566f , 1.0 
249581 168eb931-5a2e-4fe8-a309-0132a5f26e39 , 1.0 
39876 0d8a749b-fdf3-4bb9-ae62-bd7c892b6104 , 1.0 
317941 db27a012-ed55-44d9-86b7-67ec2e22d161 , 1.0 
198433 0bf8bab7-a52a-4ea7-8a0e-6103c6ac7c3c , 1.0 
394251 793f0856-2502-476e-b3ff-34a92af564cc , 1.0 
154036 99f7fe04-a356-448a-9d96-bef3a47f62b8 , 1.0 
50998 41d7460f-8873-48d4-8ec4-4af6cc725fab , 1.0 
302323 7d6ea4b8-dd2f-4bcd-bada-b62e27989a11 , 1.0 
316400 1e5d0397-d864-4109-81a2-b34533b7c64d , 1.0 
64988 1d0b0164-89ee-462d-8d8e-6f96987194bd , 1.0 
325302 00739c79-4249-4557-9bdc-6729d524fffc , 1.0 
377893 20b121b9-3427-4fbb-8640-c64d61557e84 , 1.0 
220556 f17f1b4e-a22a-4941-8882-4fb6988528e4 , 1.0 
216545 9cb6d14d-acdf-46e3-966b-3f67faed9317 , 1.0 
289371 495a4981-dc86-4a80-b474-03f89f8669e6 , 1.0 
285520 e98c2c91-8f1a-4644-972b-fbd4095b7d86 , 1.0 
276880 0f0a43da-6bba-4887-9c80-7ed69a494c4a , 1.0 
163674 0ec65819-34b5-4939-97f1-3b6b39ba2430 , 1.0 
392309 4a598bb5-b419-44c2-a179-3c96efb73d3d , 1.0 
182958 e752cfd4-a1c8-4a06-8eaf-82a49b191584 , 1.0 
70494 da427c7e-1124-4932-bdee-1fa4d6e5f35f , 1.0 
125789 32ba71b4-d5d2-44ff-847c-568db3195653 , 1.0 
128938 4de7c049-8165-4e00-b70e-429efdaa11a5 , 1.0 
261838 35b0c100-36ab-4d95-bad1-a5a530afc442 , 1.0 
173576 0ae7bf12-3d8a-4882-bb40-647f22a52001 , 1.0 
81581 7d84a352-df89-4b38-8f5c-05f3acf31293 , 1.0 
313253 922778f0-1530-411f-ba7d-b65e8bdd6fc7 , 1.0 
157069 d7d7c142-9e68-4c4d-b88e-d8449a874a38 , 1.0 
177597 6ebc7c60-c1df-461e-9195-068bf9b1267f , 1.0 
244326 9e253f6f-9f4b-4e89-baa1-0e928bfe6b3a , 1.0 
60383 25d38461-58b4-436a-b658-1e1be9ab91df , 1.0 
189287 70de851d-f9c4-4ada-b659-c9b51b53f87d , 1.0 
47117 63d46f56-5842-4a62-8829-9646ac413dde , 1.0 
56494 c3e594d4-b905-41ec-9edb-312700d3a780 , 1.0 
367699 f7717aa4-a96e-4c85-8c9a-7c2aae1ca44f , 1.0 
23951 764906a5-1e05-4cba-b4fe-a0b76c536512 , 1.0 
270897 936c570a-70f9-4be5-9c0b-9c6aab38acc8 , 1.0 
385937 1882d9a9-d250-43af-8eda-1ab5b937b2f5 , 1.0 
325727 7ec069b0-eefb-460b-996f-9947dc9a012a , 1.0 
250108 1e9e4199-ab16-437c-99b2-32da21ebcdac , 1.0 
226333 c7d256d4-f9ef-4189-9922-453fed082ae4 , 1.0 
366230 ff962fb8-2b02-4e17-88f1-59752b8d8962 , 1.0 
86479 f51d11a6-461e-4327-a267-5f745662c0f3 , 1.0 
323586 084bb72c-6f24-49d0-ad2c-43c02d780c04 , 1.0 
316529 5dda5e27-8ff1-429d-8e7f-63afb994b4fe , 1.0 
89329 566ddc59-3e35-42f1-ad74-cb1a8508baef , 1.0 
34380 1f9754d6-bacf-44a1-9d50-84a6565b7759 , 1.0 
282497 f4a23210-ffc3-439b-b68b-6492833507dd , 1.0 
139214 afd3ba22-4a99-4717-a7a2-075b8e5e349d , 1.0 
399175 628a20bd-459e-45de-9ca0-b6ada1bb3865 , 1.0 
47643 900f8a49-ef07-4c4f-a557-bb7ffd6b1cb5 , 1.0 
114155 bf432d0d-6760-442c-bb91-c2c948b85fad , 1.0 
191975 b196187c-d1e2-4aee-ac41-aa1d49c72a97 , 1.0 
344859 04f955a3-5328-458f-a574-3343aaff243f , 1.0 
228292 e1343426-1af7-4f11-82e3-0baa6a21ce73 , 1.0 
58505 f9bd97ec-46ef-494a-bad4-c53854438b1f , 1.0 
303648 075596f1-d8b9-48f3-84ce-9d6189d3ae00 , 1.0 
48698 d3d5241f-9c44-47ab-8871-fa37e7b0b31b , 1.0 
377608 5f7fd6ed-3d77-40bd-892c-6d16200b7a33 , 1.0 
216588 82310944-ea40-4fd3-926c-bc050275edd0 , 1.0 
256792 cd74de89-18df-4c58-b09a-60159cda7bfe , 1.0 
62676 87dccebd-4d8e-4162-8010-6812690f647a , 1.0 
268429 35ce02b9-5053-4d7e-8c59-57550072fab2 , 1.0 
273688 7513c0de-5500-4ab2-bf0f-e28ea29f6565 , 1.0 
277857 0c0b6714-cdbe-4d81-9485-5457c2972d4a , 1.0 
182837 98465a28-b61c-4efd-92bd-5265ab0ad96a , 1.0 
241234 29a234a1-a531-4302-b853-2e1e2e2263b2 , 1.0 
95365 3ea50c3b-c67a-45c3-a6d0-a710d97c5883 , 1.0 
102688 0e2cc8d8-b803-47cf-8f20-f011c687b7fe , 1.0 
24622 3f44f3ec-db50-42db-aac9-cdc1a3ad83aa , 1.0 
102838 f97abd9a-b0e5-4b15-97e3-6d7ebab702a5 , 1.0 
346048 4739b3b2-c380-441e-a4fe-1f8e7819bed2 , 1.0 
250343 3faed9a5-2d1a-48f4-96bc-0c170ac8868c , 1.0 
31079 36351bf5-d31d-488a-a3d4-5162679a87ed , 1.0 
34644 3bed0d45-77ec-4f4b-958e-91637e7c75e4 , 1.0 
158919 b4eea59c-dbc5-4ba7-9fd1-87707407447c , 1.0 
679 35c36d1e-b0d7-4287-a2fa-aa1e2d399e4a , 1.0 
288201 0a485a4e-6f36-4146-b73c-05c6ae498929 , 1.0 
267526 c77e2513-7c97-4b5a-9c2a-604b5f78cfd3 , 1.0 
154521 bf5af132-5ece-42e7-a97b-07ccfb419f21 , 1.0 
108192 ee6e64ef-f1f5-42f4-a1ac-50079f96f595 , 1.0 
302284 57d03322-b841-4df9-a01a-3d9215c110ac , 1.0 
307334 2d7a8703-1581-4824-ba98-616147267473 , 1.0 
36165 6da207c3-852d-43fa-94f3-43baebfbbe11 , 1.0 
95500 ca38ec75-4452-42c6-af49-f2d57a9e67e1 , 1.0 
364915 edb53084-e99a-4fc5-8e87-21d0fc50006c , 1.0 
373863 1c0e2487-e801-4909-94ca-d0b5c6631548 , 1.0 
372280 667f08a4-e5fc-4d29-8adc-e8bfd95ced32 , 1.0 
184384 cf800211-911f-4cc2-844c-e2ecfe498336 , 1.0 
73999 4d4b6f26-5271-4243-bdbb-285b8abe185c , 1.0 
21498 c32382c5-dd56-45a3-b5e2-a361b5c93b33 , 1.0 
370495 d573132a-9406-410b-a5a8-28848a005c7a , 1.0 
351559 a510c422-f3e5-4a0e-9757-1cbcd24b638e , 1.0 
358587 2d090916-d799-4753-81e5-211e3b1dde54 , 1.0 
51081 3cd58ee8-1089-4070-aa78-2207834433d0 , 1.0 
329397 40ea57f1-5d0c-45a0-aee5-d9a06c6b182b , 1.0 
361469 176f11fa-6784-42d9-9d99-491da464c3bc , 1.0 
42311 985a0507-1adc-4fc9-ae6f-7716eebf36a7 , 1.0 
116473 cfea3c16-8417-4346-a39f-75c8ac37c975 , 1.0 
96588 3a2ee97f-1c93-4a1a-819b-b0c58739dc2f , 1.0 
232678 0ed12f7b-2cd7-492e-8833-35c46d7fbc34 , 1.0 
175009 5a9aa42b-6a6c-4331-a5c7-4fef6956cc1f , 1.0 
116011 8fffd26f-13c1-4841-9728-e968e7a8ba4b , 1.0 
114669 b86d056a-de4b-4ca9-b6d0-56b1c3b8322b , 1.0 
338133 7f369d66-795b-4052-8335-47ab076532ec , 1.0 
205514 1743645f-2033-4a60-bc92-1dc20b4269cb , 1.0 
246713 aba7909d-bfb4-4c87-ab08-bd0f00de0208 , 1.0 
17094 f8133760-1303-493c-afac-929b7b6bba68 , 1.0 
177839 8268b8b4-ac00-4fda-8108-5b0c30d33651 , 1.0 
314429 548494bb-b89e-440d-ad80-089f7029549f , 1.0 
225895 f81a7cc3-1568-4255-810c-4b189348b6f8 , 1.0 
79725 ae0fbcb2-b356-4d54-85af-c9aba8be1b66 , 1.0 
47791 9ee715e0-b36a-4925-91c2-2663ce458973 , 1.0 
297327 7f8f8c96-4bd5-43e4-b43e-7fec0512b75c , 1.0 
140876 d194f0c3-dde3-4f9c-97e9-038e8b29d1a7 , 1.0 
164926 7182a720-64d7-47d0-8fa6-6a58e3bf53bc , 1.0 
327944 0cbffcb9-b1c3-4a33-8ab8-d7fb3d5fc7be , 1.0 
278378 82c2846f-5e99-4ec8-b342-bb03261f735d , 1.0 
219565 7cbe5f9a-50e2-4256-95ea-b1abfc6865dc , 1.0 
191707 f8f0bfba-d107-43f1-b187-76da6cb4acb8 , 1.0 
195275 5ed9c208-b53d-4865-9bae-5ad5174a1c20 , 1.0 
347894 fe78345c-3784-40f7-958e-1ae8d4495959 , 1.0 
112883 04ad0fda-f09d-4716-9eb6-45f9175cea5f , 1.0 
77280 d74a1a50-2592-4e9e-b348-73a57ac3a494 , 1.0 
339139 29a16ee3-aee8-4896-8047-f15dbacab62d , 1.0 
347966 1c091552-2f44-40c4-bedb-87f5849617c2 , 1.0 
367049 32d22c32-7ca0-4e8a-bcfc-5ee7a1e1b97b , 1.0 
275714 921478eb-b5fd-4e65-b789-5bf6943c0fdb , 1.0 
324800 2ec343a7-a2eb-418c-9704-6fffac450a89 , 1.0 
334035 a564c135-4067-4843-bc71-8d220af2e236 , 1.0 
204384 89d800e2-4170-403e-bffd-2001f3f2d57e , 1.0 
365840 eea41b3a-8d0c-4082-9116-3b44a0b8078a , 1.0 
265276 87616729-d944-4d39-ab06-3b12a4d8690c , 1.0 
123615 5f05b3ff-054f-4ca4-802f-3c9480d20821 , 1.0 
332706 2523eac2-e388-40bc-bde2-c36e77375dd0 , 1.0 
265372 b11d679d-8a13-4887-90b0-69f2a111495c , 1.0 
319411 04827f33-1be8-4f53-93d4-5e9cee4f3a9f , 1.0 
2799 9448fb6f-d741-47ac-ad41-03483d2c14d0 , 1.0 
119465 0c077e51-0d59-434d-9b5c-62dfe0566da1 , 1.0 
66211 7cf09513-0a4e-4d73-8b1d-a10405595ddb , 1.0 
74532 2cece004-18d6-44fe-b250-15571cbd3f39 , 1.0 
351658 53f51d21-342b-4a2f-b622-48e4f590c56c , 1.0 
157436 5e5b5650-b6aa-4c1b-a252-4bc11035e258 , 1.0 
27584 59d0868d-a13c-4511-953c-2ea3cdb43bb9 , 1.0 
172249 2a974220-b733-4f64-8bd1-d22f53b5e45e , 1.0 
144461 f709e87c-738c-4bf2-8930-202bfd63f06c , 1.0 
